1,have age really well   still thrill and suspenseful today certainly one of Hitch 's good movie Beautifully shoot with a great premise for suspense sexappeal provide by beautiful Ruth Roman because of the great premise -PRON- feel like -PRON- have to watch -PRON- to the end if -PRON- find -PRON- lose faith in Hitch and doubt -PRON- title as the Master of Suspense i recommend this nice little movie as an antidote 5 out of 5
0,-PRON- 'd never hear of this then find out -PRON- be the man with the deadly lens which -PRON- have hear of but not see Connery 's presence drive -PRON- to buy -PRON- and -PRON- be not good -PRON- want to be a sort of cross between Dr Strangelove and Mash but -PRON- just be not that funny unless -PRON- find the name General Wombat   funny -PRON- come across as a flat 70 thriller until the last ten minute when -PRON- spring to life there be many many flat scene in the Whitehouse between the president and -PRON- aide which do not work -PRON- be almost as if the initial cut be too long and the first half be edit down to get to the whole nuclear bomb ransom storyline and the suicide bomber attack which i think be mean to be play for laugh but again be not that funny the location filming be excellent but the studio stuff look like cheap tv -PRON- could not believe the man responsible for Key Largo Crossfire and Elmer Gantry do this only laugh Connery throw away -PRON- wig before put on -PRON- helmet and jump out of a plane -PRON- make never say never again look like genius
0,GINGKO bed be a strange movie -PRON- be very convoluted as if -PRON- have a lot of idea but lack the ability to bring -PRON- all into one coherent story instead -PRON- get various plotline that diverge into -PRON- own separate little movie oh sure -PRON- eventually meet up in the end but -PRON- all seem rathersuperfluous of note be the girlfriend and -PRON- trouble at the hospital be thisintereste then there be the -PRON- be spirit thus -PRON- have no physicality element which lead to the same problem that people have with GHOST namely if the character have no physicality ie no corporeal form and -PRON- can phase through wall and what not how exactly do -PRON- keep from fall through the floor or float up the ceiling for that matterbr br GINGKO BED be highly tout as a new breed of south korean film there be plenty of special effect but the movie -PRON- be hollow and -PRON- faux melodrama will only touch those who be easy to well touch to begin with br br 4 out of 10br br go to wwwnixflixcom for a more detailed review of this movie and review of other foreign film
0,at first i think ' nasaan ka man ' may be one of those progressive new filipino film as someone note early the movie do not look poorly make -PRON- be clear that the director use more expensive camera to shoot well angle well sound equipment goodlooking actor and nice locationsbr br however the improvement be all purely superficial if -PRON- be not for all the polish and expensive filter ' nasaan ka man ' would feel just like -PRON- typical secondrate local movie    hyperactive drama predictable plot twist yeah right moment cry scream and character -PRON- could care less about all shove down -PRON- throatbr br a couple of thing annoy -PRON- about this movie first of all since when be -PRON- okay to have sex with adopt family that notbloodrelated argument do not make an ounce of difference second would a woman really not tell anyone for 40 year that -PRON- be rape simply because the father tell -PRON- to keep -PRON- secret and where the hell be the light in this movie i know the director try to make thing look super dramatic but i be simply force to turn up the brightness feature on -PRON- tv set
1,a sharp political comment posturing as a coming of age story be what this movie be the annoying thing be that -PRON- work effectively on both level -PRON- be not suppose to but -PRON- do this tale of four boy and a girl grow up in 1953 Communist Belgrade be a heart warm -PRON- be what gentleman refer to as classic cinema obviously 1953 Belgrade be not as harsh a dictatorial and fascist environment as the communist society be often portray one can listen to rock and roll music one of the song play be the song Hey Babu Riba ala the title of the movie but jean can not be buy nor certain drug which be illegal to possess unlike a heavyhande criticism of a communist society this movie do -PRON- by show how -PRON- affect the life of the five protagonist who refer to -PRON- as -PRON- four the girl who have a father in exile in Italy and be await a passport for -PRON- mother and -PRON- to travel out to join -PRON- the piano that be take away from communion use from one of the boy the sudden giving of -PRON- home and quarter to -PRON- new comrade because -PRON- need -PRON- the boy spend a lot of time listen to music and -PRON- be make clear -PRON- despise the fascism that communism have create as -PRON- engage in tiff with a fascist charlatan who have Stalin tattoo on -PRON- hand these all lead to the action -PRON- take later on and the remembrance of a time fade away as this movie be release in 1986 in the twilight of the Soviet Empire a great movie worth see again and again Repentance be not -PRON- enemy but yet -PRON- be also nobody 's friend
0,-PRON- main comment on this movie be how Zwick be able to get credible actor to work on this movie Impressive cast  even for the support character none of which help this movie really -PRON- have to admit though Tom Hank 's cameo almost make -PRON- worth -PRON-  what be that about Tom do -PRON- lose a bet the good cameo of the movie be Joe Isuzu though   by far a classic the premise be good Basinger 's character struggle with existence as a Pink Lady be make -PRON- way toward Vegas motel by motel pitch the glorious pyramid of cosmetic sale this happen as Corbett 's character be on -PRON- way to Vegas to deliver an Elvis suit to -PRON- soon to be exwife motivate by  what else  extortion as -PRON- both make -PRON- way -PRON- have numerous runin with Elvis impersonator who on -PRON- way to an Elvis impersonate convention in Vegas Soon the FBI get involve and begin to track what -PRON- think be an Elvis impersonator serial killer unfortunately premise do not mean the movie be goodbr br when watch this movie imagine -PRON- be back in the first grade  when story line and continuity be not really important -PRON- be much more enjoyable to just watch Basinger look beautiful in -PRON- Pink Lady outfit rather than wonder why what -PRON- be do do not really make sense the movie try hard but ultimately fall way way way short ultimately -PRON- be fill with idea that could have theoretically be funny but in practice be not that funnybr br -PRON- be not the bad but -PRON- may find -PRON- -PRON- feel like leave the building when watch this one   do not say -PRON- do not warn -PRON-
1,the beautiful charming supremely versatile and talented Irene Dunne be one of the great 5 or 6 actress of american cinema in over 21   as in all -PRON- film   -PRON- light up the screen with a natural yet glamorous presence -PRON- be simultaneously authentic and human and a charismatic inspirational model this role be quintessential Irene Dunne full of pathos and wit and a little mischief -PRON- love all of -PRON- film and this film be a fantastic new discovery for -PRON- when TCM air -PRON- last night -PRON- hope -PRON- do not wait year to air -PRON- againbr br Likewise Charles Coburn be one of the great character actor in all of american filmdom true -PRON- often portray variation on the same theme but -PRON- never tire of watch -PRON- softhearte curmudgeon here -PRON- character be the perfect foil for Irene Dunne and -PRON- be portray perfectly by Coburn -PRON- conflict in this film be absolutely fantastic -PRON- never miss a beat in addition -PRON- represent the central conflict of the film and the moral conflict of Irene Dunne 's husband portray by Alexander Knoxbr br -PRON- be not as familiar with Knox 's work -PRON- be recognizable but that be about all however cast with Dunne and Coburn -PRON- hold -PRON- own -PRON- deliver a fine nuance performance -PRON- character have noble motive that be make accessible to -PRON- by Knox 's performance and never hold over -PRON- like some holy grail -PRON- be noble but conflicted and doubt -PRON- ability to successfully complete OCS -PRON- interaction with Dunne be always convince too Dunne support -PRON- without be syrupy or become a martyr and -PRON- respond in kind -PRON- scene be very well donebr br the film -PRON- be a fantastic snapshot of a moment and a milieu not portray in other movie -PRON- do not recall off the top of -PRON- head another movie that portray America still fight WWII but with the end in sight and the focus on the establishment of the postwar world not the usual WWII movie that in -PRON- be interesting -PRON- be also essential to the plot and the movie 's message in contrast to other commentator -PRON- think that the climactic speech be okay but not great -PRON- be deliver very well by Knox but -PRON- be not as tightly write as the buildup lead -PRON- to expect -PRON- have hear well cinematic speech address very similar theme -PRON- serve -PRON- purposebr br for -PRON- the great value of the movie be the depiction of the life of Dunne and Knox as -PRON- reflect the typical OCS experience the sense of community among the wife live on Palmetto Terrace seem absolutely authentic   as do Palmetto Terrace -PRON- despite the fact that -PRON- be obviously a sound stage set the incredibly brief encounter between the wife and -PRON- ocs husband the rigor of the OCS candidate master the difficult and complex material -PRON- have to learn the shabby base housing   obviously hastily construct the tired and wear furnishing the constant and harrowingly short deadline   for return to base for learn lesson for catch train to subsequent post tenant constantly run into -PRON- predecessor and successor in the base housing as -PRON- be move in and out yes -PRON- suspect this be a glimpse of a real wwii experience   clothe in some comedy but very real at -PRON- core -PRON- love -PRON- and -PRON- recommend -PRON- highly
1,a fragment in the life of one of the first female painter to achieve historical renown Artemisia tell the true story of a young italian woman 's impassioned pursuit of artistic expression and the vicissitude -PRON- encounter the film feature sumptuous costuming and set and a good cast and acting however -PRON- be muddle in -PRON- attempt to depict the esoteric of the art and the time and be uninspired in -PRON- representation of the passion of the artist as paint on canvas and explore through -PRON- involvement with man a good film for those interested in renaissance painting or period film
0,-PRON- really feel cheat after see this picture -PRON- feel like -PRON- sit watch this movie 101 minute for nothing -PRON- do not understand what -PRON- be think when -PRON- make this -PRON- hardly get into Jeffrey Dahmer murdering and -PRON- have no end -PRON- feel almost like -PRON- be leave this movie open for a sequel -PRON- be like watch a television episode of the Sopranos -PRON- end suddenly and -PRON- know there be go to be another episode next week -PRON- also feel like -PRON- just watch part 1 to a two part movie there be many possibility for what go wrong here -PRON- get lazy -PRON- run out of money -PRON- do not know the rest of the story -PRON- want to make a dahmer 2 after see this movie -PRON- all sound very accurate -PRON- be watch Jeffrey Dahmer walk through the wood all of a sudden -PRON- hear this music play then write come on the screen and say how Dahmer serve 2 year of -PRON- sentence and be attack by a fellow inmate and kill at the age of 34 wow -PRON- go from a walk in the wood to -PRON- death in jail how about show how -PRON- get there how about show Dahmer 's trial how about show some more detail -PRON- can not even explain what happen in this movie because -PRON- jump all over the place -PRON- actually find -PRON- say in disbelief that be -PRON- that be the end -PRON- want to conclude this review by say there be still a good Dahmer movie yet to be make to the filmmaker -PRON- 'd like to say if -PRON- be go to do -PRON- do -PRON- right
1,this movie be one for the age first -PRON- have to say after see this once -PRON- become one of -PRON- alltime favorite movie why Simple Ben Coccio writer directorha put together a true piece of art where 999 of movie these day be purely entertainment director Ben Coccio give -PRON- truth give -PRON- reality give -PRON- a learn tool to know why this happen the mainstream medium spin and spin but Ben Coccio look school shooting right in the face able to go where no other form of medium have ever go before into the mind and heart of two young man plan to kill -PRON- classmate while -PRON- surely be graphic and horrifying how could not -PRON- be the glove come off the lie and the sugar coating of -PRON- medium master be brush aside and -PRON- be take to a place where -PRON- can find truth in what happen sometimes -PRON- be not just a screw loose like everyone like to think no sometimes hatred and isolation be deep be more human -PRON- be show that these boy be -PRON- and -PRON- -PRON- Society leave -PRON- behind and the consequence be horrifying and realbr br respect and love -PRON- fellow man a lesson -PRON- all should learn thank -PRON- so much for make this film Mr Coccio -PRON- hope with great anticipation that -PRON- will continue -PRON- filmmaking career
0,as the title suggest there be a philosophical meritocratic thread run through this film if a man have the talent and look to find -PRON- way into society and money what may be the outcome if -PRON- be deny -PRON- for fail to have the x factor this question be unsatisfactorily deal with in this adaptation of Patricia Highsmith 's book and leave -PRON- rather cold along the waybr br Matt Damon be the Ripley of the title and apart from blagge -PRON- way on a fund jaunt to Europe fall under the spell of -PRON- commission target Dickie Greenleaf Law Homoeroticism and social insecurity get all tangle up in a violent conflagration which escalate and complicate -PRON- for the rest of the movie Law Damon and the damningly pleasant Paltrow as Dickie 's girlfriend be ok -PRON- like Philip Seymour Hoffman 's cameoish Freddie Miles the bluff society friend that Ripley can never be the problem be that the story be lumpen without arc   or redemption for that matter   which make -PRON- rather difficult to swallow 410
1,one of the well romantic classicteen deviyaan be a film which be all about select among equal -PRON- most soft emotionlovethis be a simple story of a middle class man who come into limelight by -PRON- poetic talent and charming personality -PRON- be attract towards three woman and vice versa one a Hindi movie star the second a rich lady and the third who live in -PRON- neighborhoodbr br the situation put -PRON- in confusion as -PRON- have to decide one of -PRON- as -PRON- life partnerhe ask for few day from all of themultimately -PRON- go to a astrologer and ask -PRON- who -PRON- love mosthis confusion be no more and -PRON- come to know the lady live in -PRON- neighborhood who really care for -PRON- and love -PRON- be -PRON- true lovedevanand play the lead character and have fully justify -PRON- contemporary romantic image
1,first -PRON- be a teenager ok and -PRON- have to say this movie be pretty good -PRON- think any kid ten and under will like -PRON- but people -PRON- age an up may be a little um a well -PRON- 'd describe the movie as LAME but -PRON- like -PRON- -PRON- may be that -PRON- still act like a kid or -PRON- visit a cattle farm every weekend but this movie be cute -PRON- do like how the actor be like kid not little blonde cutesy pie wear three layer of clothe a trendy hat and about a thousand assecorie like most show today to name a few Drake   Josh Lizzie Mc Guire well any kid show and the setting be perfect but there be a flaw the family be in debt right why in the world do -PRON- internal house look like something out of a western versace store that be one flawbr br the cameo be great there be about five hundred of -PRON- and the only explainable one be Julia Roberts be the main little girl 's aunt how in the world do -PRON- get everyone else this movie seem to be on a tight type budgetbr br -PRON- like this movie -PRON- be a fun one to watch and -PRON- think some part be far fetch like a cow sell for 750000 ha -PRON- butt a cow sell for that much but otherwise -PRON- be good -PRON- like -PRON- and -PRON- could watch -PRON- again but -PRON- 'd never buy -PRON- there be not even special feature on the dvd what be up with that but do rent -PRON- especially if -PRON- have little kid run around the house
0,-PRON- good guess be this piece of work will come out on DVD sometime before Christmasbr br this movie be terrible the time line jump all over the place this would not be so bad if -PRON- leave some suspense for the end -PRON- be entirely predictable bitch girl pick on outcast outcast want to know why -PRON- hate -PRON- so much bitch girl die a terrible death outcast girl go home and look crazy outcast girl bring evil spirit with -PRON- make neighbor go crazy and kill each other Creepy kid understand what be go on oh and the young sister not be good enough for Mommie sick mother send young daughter to bring the golden child home br br to be fair there be some great moment here and there first of all Sarah Michelle Geller 's character die in the first few minute Definite plus do not see that one come -PRON- do not expect the wife to pour bacon grease on -PRON- husband 's head either if the movie have keep up those kind of thrill -PRON- would have love -PRON- the beginning show so much promise br br -PRON- be disappointed because -PRON- enjoy the first one -PRON- make -PRON- jump -PRON- do not expect most of what happen and though -PRON- question some of the movie -PRON- be still a fun watch -PRON- do not watch any preview for this the sequel because -PRON- want to be surprised -PRON- be but in the wrong direction
1,well i be not sure what the film be go to be like as i have only see a little clip but i be think -PRON- go to be good and i be right i watch -PRON- twice on the day i get -PRON- and well -PRON- be -PRON- favourite filmbr br i think Alison Lohan play the part of beth really well -PRON- be such a grate actress and the writer must have go into a lot of research to find out about bulimia although the ending when beth be in the hospital an have 2 Horus observation after meal because iv be tell like 1 house be ok and also that hospital do not help bulimic as iv be tell which be probably why -PRON- be still at home even tho -PRON- sister and mum would like to have -PRON- hospitalise as i to have bulimia but this be a grate film i recommend -PRON- to any one with or with out an eat disorder or for people who know some one with eat disorder as -PRON- can let -PRON- in to the life of a bulimic person and see the world how -PRON- do a bit over all a grate film and i recommend -PRON- to any one and any type of person
1,-PRON- daughter -PRON- friend and -PRON- have watch this movie literally dozen of time -PRON- buy -PRON- twice and some little girlfriend abscond with -PRON- subsequently -PRON- rent -PRON- so very many time -PRON- just never get old Blockbuster do not even have -PRON- in -PRON- listing anymore and -PRON- have try to buy find rent -PRON- for over 5 year without a doubt this be and be -PRON- most favourite movie of -PRON- daughter 's childhoodit have -PRON- all -PRON- laugh -PRON- cry -PRON- discuss real life and how hard some child have -PRON- in the world there be nothing pretend about this movie -PRON- relate to every second and every line Bill Thanks a million for restore -PRON- faith in human nature sincerely Shelleen and Kailin Vandermey Craven Saskatchewan CANADAeh br br August ' 07 updatebr br who be -PRON- to judge if a rich woman fall in love with a poor man or a man who have love choose to raise a child who be not -PRON- own -PRON- may not be -PRON- or -PRON- life -PRON- be not only believable -PRON- happen every day thank God keep -PRON- faith in human nature alive celebrate
0,Tierney be an authentic tough guy but this movie misfire from normally competent rko undercut -PRON- impact at every turn the script be about as plausible as OJ Simpson at a Ten Cmmandments dinner just count the time Tierney 's incredible car companion swallow one lame excuse after another for -PRON- evasive and violent act the old cliché about -PRON- only happen in the movie apply here in spade then there be the guy play the watchman who appear to have wander in from a boozy WC Fields comedy ruin the menacing mood in the process the static oneroom set do not help either and neither do director Feist 's obvious lack of feel for the material then add a final car chase miss both imagination and payoff and the result be pretty flat in fact the movie only pick up in the stationhouse scene where hardbitten cop discover the hide power of innocentlooke gas station attendant too bad that Tieney 's career never really gel -PRON- gather that be due largely to be as big a tough guy offscreen as on and get in one sleazy scrape after another -PRON- icecold manner and clarity of emotion remind -PRON- at time of Lee Marvin at -PRON- toughguy well anyway this project may have work as a radio play but as a movie with a promising noir title -PRON- be a disappointment
0,occasionally one be serve a new entrée from foreign film that be -PRON- great attraction -PRON- take from life and serve -PRON- up raw american film rarely dare to touch the forbidden subject of society too many hangup and a morbid fear of financial failure the Almighty dollar determine -PRON- selection something which invite european director in addition audience world wide remain hungry for different film especially those which offer a savory bite out of the wretched suffer body of humanity despite the fear of director or producer many audience yearn for beauty poetry and the pristine flavor of life that be what the film to the left of the Father offer to curious audience a family lock in the belief that unity of family stem from the unity of -PRON- be obedience to tradition yet when the patriarch of a family forget -PRON- be member be flesh and blood human fill with rage unbridled dream and dark passion then the two be set in motion against -PRON- Selton Mello play andré a son who seek to control -PRON- inner passion with the stagnant philosophy of -PRON- father Raul Cortez play -PRON- Father Simone Spoladore be Ana a young woman who seek to quench a forbidden thirst from the family water Leonardo Medeiros be Pedro the elder brother the film offer much but do take an extremely inordinate amount of time to say -PRON-
1,-PRON- be surprised at the low rating this film get from viewer -PRON- see -PRON- one late night on tv and -PRON- hit the spot   -PRON- actually think -PRON- be back in 1989 when -PRON- first appear yet -PRON- remember -PRON- pretty well with a nice twist or two and an interesting ambiance on a windmill farm Michael Pollard look suitably seedy for -PRON- role which pretty much sum up the unfulfilled early promise of -PRON- career and everyone else play -PRON- pretty straight ahead -PRON- definitely recommend -PRON- as a rental although some of the theme which may have seem a bit edgy in 1989 now may seem tame which be a shame consider that contemporary edginess be often just use as a necessary marketing tool sort of like clamor just to get notice
1,-PRON- buy Dark Angel season 1   2 two week ago after catch a couple of season 1 episode on Channel 5 nothing prepare -PRON- for how brilliant the show be -PRON- have not enjoy anything as much since Firefly also and amazing show -PRON- will admit Season 2 wqasn't quite as good but there be still some amazing episode see Designate this Bag ' em the Berrisford Agenda Harbor Lights Freak Nation etc and Alec be great -PRON- have hear some of the plan for the wouldbe season 3 and -PRON- have to say -PRON- can not believe -PRON- be cancel   -PRON- will not spoil -PRON- for -PRON-   but -PRON- would have rock -PRON- also think -PRON- have a lot of potential as a movie although at the moment -PRON- seem highly unlikely as proof of -PRON- obsessiveness Max 's barcode number be 332960073452 and in the two week -PRON- have have -PRON- -PRON- be 3 episode away from have watch both season twice -PRON- be just too good
1,look backwards to that year 2002 when Furia be make one can easily recognize the heralding sing of today 's New Generation in Romaniabr br the main quality of Furia stand in a very solid script with a substantial dramatic core and a really professional developing plus a cast of excellent actor all four lead role be admirably perform both with depth and casualness Dragos Bucur and Andy Vasluianu confirm since then be two of -PRON- good performer today Dorina Chiriac follow -PRON- closely and Adrian Tuli a nonprofessional in real life a graveyard manager cast as Gabonu be a genuine revelation br br further Radu Muntean 's directing be skilled and expressive creating in a very compelling style that feeling of a fateful night and inescapable destiny one can easily pass over the few awkward and even fail moment since time prove -PRON- to be only the uncertainty inherent to a debut never repeat in -PRON- subsequent movie Hârtia va fi albasträ and Boogie
1,inexplicably -PRON- watch this movie for the very first time just a couple of day ago and understand from the very beginning what all the fuss be about this movie hold -PRON- attention from begin to end and run -PRON- through the whole range of emotion and may have help -PRON- discover a few -PRON- never know aboutbr br Dustin Hoffman absolutely shine as Ted Kramer -PRON- be absolutely convincing as a man have to juggle at least three different challenge in life jilt husband workaholic ad executive and loving father Meryl Streep as Joanna Kramer be less central to the movie simply because Joanna be absent for a good part of -PRON- but when -PRON- be on screen -PRON- give Hoffman a run for -PRON- money the true standout though in -PRON- opinion have to be young Justin Henry as Billy Kramer Children be always the innocent victim in a marital breakdown and Justin seem absolutely natural and completely believable in this role as -PRON- deal with the conflicting emotion around -PRON- mother and -PRON- adjustment to life with Dad only then to have the confusion around why -PRON- should have to leave -PRON- Dad when -PRON- be -PRON- mom who walk out on -PRON- Young Justin do not seem to miss a beat in this very difficult rolebr br all in all this be an excellent Oscarworthy movie whose only weak point be what -PRON- think to be a truly disappointing decision to go for the sappy and happy ending which be totally unrealistic consider the destructive custody battle Ted and Joanna have go through but there be not much else to complain about herebr br 910
1,-PRON- personally like this movie and be alarm at the rating 's some people have give -PRON- -PRON- be a movie base on a comic book and -PRON- be animate now if -PRON- do not like comic book or animation then of course -PRON- will not like this movie so why do -PRON- watch and bother to rate -PRON- be beyond -PRON- though if -PRON- be a fan of interesting strong character and heroicsexy woman kick butt and save the worldhell -PRON- will love this movie -PRON- think the story really pull -PRON- in and -PRON- be a very cool movie quite animeesque or more like some of the american movie follow this new trend of adult animation like Titan AE meet be the live action version of Punisher in the end -PRON- highly recommend this movie the comic buff and super hero fan or anyone with an open enough mind look for a fun movie
1,sadly not available on DVD as yet but worth pursue on TCM or VHS a secretary believe -PRON- boss be wrongly accuse of murder and courageously take on many dangerous character in an effort to establish the truth a movie with many twist and dark alleyway none of which -PRON- will mention the jazz band sequence where -PRON- heroine seek the information about the killer be one of the most erotic scene in Hollywood history despite be at very low budget and make during WWII in black and white despite the low budget   Long Island look somewhat mountainous   this be a movie of original style and outstanding vision Ella Raines be a great actress discover by Howard Hawks who know much about these matter cast the feistiest woman   Joanne Dru Hepburn Angie Dickinson Lauren Bacall Ann Sheridan   of -PRON- era Robert Siodmak be of one of several german hungarian   Czech filmmaker   Sirk Wilder Zinnemann Lubitsch CurtizLang etc   who émigrés relocate to Hollywood and bring a highly original fresh vision with -PRON- sadly Ella Raines be never give such a great part again and eventually end up in poorly produce western
0,-PRON- pick this up at the video store because of Tarantino 's recommendation if -PRON- do not like this go f -PRON- on the box seem like a ring endorsement -PRON- be expect something a bit more like Death Proof not much actual violence in this one tho or plot of character or dialogue br br look at the poster -PRON- be all there stunt and rock -PRON- go back and forth a week or so in the life of an LA band that do a crappy magic show at a level that -PRON- 'd maybe see in one of the less casino off the Strip and an Aussie stuntman new in town find -PRON- foot -PRON- work -PRON- meet girl -PRON- party end of storybr br the band obviously need all that stuff because -PRON- be frankly secondti and play a style that be already date in 1978 -PRON- have to be say that the stunt bit in the film be genuinely spinetingle   that Aussie fellow really be something and the film seem largely motivate by love and respect for the art -PRON- hang -PRON- there to see what crazy thing -PRON- 'd do next just wish -PRON- could have find a well vehicle
1,-PRON- have high expectation with this one     because -PRON- Zombi 3 the official sequel to Zombi 2 and direct by Lucio Fulci     however     -PRON- codirecte by Bruno Mattei from Night of the Zombies and not write by Dardino Sachetti but by Claudio Fagrasso Night of the Zombies and -PRON- shot in the Phillimines like Night of the Zombies and resemble Night of the Zombies Hell of the live dead a lot as a result -PRON- more like a companion to Hell of the live dead than Zombi 2 Fabrazio DeAngelis who produce Zombi 2 and -PRON- editor Tomassi   and efx gianetto De Rossi give Zombi 2 -PRON- magic     Zombi 3 be not magical     -PRON- like a peanut butter and jelly sandwich without the peanutbutter but over the year -PRON- have grow to accept Zombi 3 -PRON- could swear -PRON- see a version where a soldier be bite on the arm and go to the hotel room     there be a senseless Fulcicut and the MatteiFulcicut be the one on DVD
0,even by the standard of most bmovie this movie be by far the bad -PRON- have ever see the graphic be so poor that a man in a monster suit look more realistic the ocean water effect be especially laughable include the one scene where -PRON- board the minisub and the water look like -PRON- freeze in place the problem with this film be so numerous that -PRON- will just stop here with the detail needless to say -PRON- kid -PRON- not when -PRON- say that even Uwe Toilet Boll -PRON- could do a well job avoid this movie at all cost there be other B grade movie out there that despite be horrible be at least a good way of pass the time by
1,Rush in Rio be no doubt one of the most exciting dvd -PRON- have purchase although -PRON- be a biased rush fan of almost 20 year -PRON- find this performance to be flawless the music be heavy and sharp which sound great on any surround sound system the band be energetic the crowd have a constant smile -PRON- be like -PRON- be able to capture every concert -PRON- have be to for any Rush fan this dvd be a must if anything just to see the Boys in Brazil documentary which reveal the travel of this rather isolated personal band for any nonRush fan this dvd be an enjoyable concert rush fan know the talent of these three Canadians -PRON- have rather firmly stand by -PRON- for year -PRON- have show this dvd or portion of -PRON- anyway to those who have never hear of Rush or those who think Rush be less than good because -PRON- do not appeal to the pessimistic masse of rock ie sex drug and a drunken frenzy the bottom line be this DVD be worth every penny and more than worth the time to view -PRON-
1,when -PRON- die someone will bury -PRON- and if -PRON- do not what be the difference who give a damn huh thus the philosophy of life or lack there of be sum up once and for all in this less than classic but nevertheless fun spinoff of Sergio Leone 's Dollars Trilogybr br in the opening scene three obviously evil gunman ride into a western town and with menacing glare -PRON- intimidate all the pathetic normal people hide in -PRON- home the observant watcher will notice that each of these three bear a striking resemblance to character from Leone 's for a few dollar More there be one guy in Eastwood 's poncho one in Lee Van Cleef 's black suit and one seem to act like Gian Marie Volonte 's Indio but this movie be not about these guy no sooner do -PRON- ride into town when -PRON- be gun down by someone even cool than -PRON- a mysterious bounty hunter know simply as the strangerbr br no this be an altogether different storybr br in an obvious copying of Leone 's the good the bad and the Ugly three gunman be again vie for a hidden treasure once again there be the bounty hunter and the Mexican bandit the Stranger George Hilton be a supercool bounty hunter with a penchant for shoot people while dress up like a priest -PRON- be after the reward for the bandit Monetero Gilbert Roland but when Monetero 's gang steal three hundred thousand in gold coin the Stranger get sidetrack from -PRON- normal line of workbr br to round off the trio there be Edd Byrne 's corrupt bank executive Clayton He too want the money for -PRON- but after the money be hide away the only man who know where -PRON- be get shoot now the only clue to the hiding place be a medallion that show a family crest the game be too find the treasure before anyone else do and any gun can playbr br with plenty of gunfight fist fight and double crosse the action take these three to the ultimate showdown ripoff a three way draw for the hidden treasure ala the Good the bad and the ugly   but with a twistbr br this movie be not as good as Leone 's film of course but in the end who give a damn huh this movie be fun   60 nihilism spaghetti western style there be no rule no endure loyalty and no right or wrong   just the treasure and whatever -PRON- take to get -PRON- and though the movie be not classic the end surely be hey maybe -PRON- all can get along after all for a hundred thousand a piecebr br if -PRON- like spaghetti western check this one out -PRON- be fast furious and worth the look
0,possible Spoilers Aheadbr br Gerald Mohr a busy Bmovie actor during the Forties and Fifties lead an expedition to Mars before -PRON- get to the Red Planet -PRON- be entertain by romantic patter between Mohr and scientist Nora Hayden resident doofu Jack Kruschen and the sight of Les Tremayne as another scientist sport a billygoat beard the martian exterior feature fake backdrop and tint range from red to pinkthe cinemagic process tout in the ad real cool monster include a giant amoeba a threeeye insect creature an oversized Venus FlyTrap and the unforgettable ratbatspider the whole bizarre adventure be recall by survivor Hayden under the influence of hypnotic drug the ANGRY RED PLANET reportedly have quite a cult following and -PRON- probably pick up most of -PRON- adherent during the psychedelic sixty
0,preposterous sequel stretch credibility to a great degree as diabolical sociopath Stanley Kaldwell return this time infiltrate the movie production of the novel -PRON- write for the garden drowning assume the identity of a second unit director -PRON- murderedbr br Film poke gleeful fun at Hollywood with a tongueincheek script take shot at tyrannical director who sleep with -PRON- actresseslooke for a way up the ladderand dislike anyone challenge -PRON- for complete spotlight Brian Krause who -PRON- think be dreadful overact to the point where the satire feel incredibly force portray the loud temperamental director who do not like the fact that -PRON- second unit director and screenplay writer alisonplaye by Dahlia Salemseem to be take over the production Andrew Moxham be Paul Parsons who be the brother of a victim from the first film the film 's dark humor this time take the idea of a serial killer actually operate as director of a movie set and exploit -PRON- for all -PRON- be worth Nelson again ably slide back into -PRON- psycho role without any difficulty with Stanley as clever as ever use -PRON- brain to commandeer a film production kill whoever -PRON- have to in order to maintain full control of -PRON- work let no one stand in -PRON- waythat be until Alison realize who Stanley really be Alison be the type of ambitious writer who want to capture the essence of -PRON- subjectwhat motivate Stanley to kill why would -PRON- do such a thing and what lead such a man down this dark path the humor of Alison actually work with that very man be also part of the satire at the heart of this dark comedy thriller of course -PRON- get the inevitable showdown between Alison and Stanley with a really ridiculous unbelievable conclusion regard the killer 's fatequite a hard pill to swallow unlike the first film which be photograph with sophisticated polish director PoChih Leong use unnecessary technique which be not neededsuch as shoot an all kind of weird angle slowmotion in a sepia color and several instance which be capture on videoand rather annoy instead of impress this sequel to -PRON- just be not on target as much as the original with a lot of the humor less effective and more obvious
1,film be design to affect the audience and this film leave -PRON- speechless gorgeously photograph and well act with dialog that approach poetry the film involve lust hate murder rape theft and deception -PRON- weave an intense web that leave -PRON- unable to take -PRON- eye off the screen until the closing credit the story be sweep -PRON- take the audience from the atrocity of the spanish Civil War to the human wreckage leave behind Roger Casamajor and Bruno Bertanzoni be two young actor who command the screen Supporting player be excellently cast and lend a real sense of authenticity set lighting scenery and cinematography be wonderful -PRON- absolutely love the photography
